129309,0.80253905,0.8027344,0.80800784,0.7955078,0.79609376
129409,0.8023437,0.80390626,0.8070313,0.7939453,0.79589844
129509,0.8015625,0.80371094,0.80722654,0.79296875,0.7955078
129609,0.8023437,0.80253905,0.80917966,0.7896484,0.79726565
129709,0.8023437,0.8033203,0.8082031,0.7921875,0.7992188
129809,0.80195314,0.803125,0.80722654,0.79179686,0.796875
129909,0.8046875,0.8041016,0.80625,0.7962891,0.7988281
130009,0.80253905,0.8023437,0.80390626,0.7970703,0.7982422
130109,0.80429685,0.8064453,0.80371094,0.79902345,0.8005859
130209,0.8023437,0.8052734,0.8029297,0.80195314,0.8011719
130309,0.7988281,0.80546874,0.8046875,0.80214846,0.8009766
130409,0.79941404,0.80625,0.8033203,0.80214846,0.8044922
130509,0.8009766,0.80859375,0.80253905,0.8015625,0.8044922
130609,0.8005859,0.80976564,0.8029297,0.80253905,0.80566406
130709,0.8011719,0.81347656,0.8009766,0.8029297,0.8052734
130809,0.8009766,0.8130859,0.8015625,0.79960936,0.8064453
130909,0.8027344,0.80976564,0.8058594,0.80214846,0.8078125
131009,0.8033203,0.80800784,0.8070313,0.8046875,0.80976564
131109,0.80507815,0.8083984,0.8066406,0.80546874,0.80859375
131209,0.8101562,0.80859375,0.8070313,0.80429685,0.8105469
131309,0.8076172,0.8082031,0.80507815,0.80507815,0.81347656
131409,0.80996096,0.80371094,0.80683595,0.803125,0.81210935
131509,0.8089844,0.8023437,0.8082031,0.80371094,0.8111328
131609,0.8089844,0.8035156,0.8082031,0.80546874,0.81035155
131709,0.80859375,0.8035156,0.8095703,0.80742186,0.8105469
131809,0.8076172,0.8052734,0.8078125,0.8058594,0.8113281
131909,0.8058594,0.80546874,0.80546874,0.8005859,0.8087891
132009,0.80742186,0.8064453,0.80625,0.79941404,0.80722654
132109,0.8052734,0.80507815,0.8083984,0.79726565,0.80546874
132209,0.80800784,0.8070313,0.80566406,0.796875,0.803125
132309,0.8101562,0.8066406,0.80546874,0.7986328,0.8035156
132409,0.80996096,0.80429685,0.8089844,0.7988281,0.8003906
132509,0.80996096,0.8029297,0.8083984,0.80019534,0.80214846
132609,0.8113281,0.8044922,0.8078125,0.7986328,0.80136716
132709,0.8119141,0.80195314,0.8064453,0.7953125,0.80214846
132809,0.8125,0.8005859,0.8095703,0.79472655,0.8029297
132909,0.8138672,0.8017578,0.8083984,0.79414064,0.8017578
133009,0.81328124,0.79960936,0.80546874,0.7927734,0.8
133109,0.81035155,0.7966797,0.8058594,0.7933594,0.8
133209,0.8078125,0.7986328,0.8052734,0.7951172,0.79902345
133309,0.8076172,0.80019534,0.8033203,0.7949219,0.79726565
133409,0.8046875,0.8058594,0.79960936,0.79472655,0.7992188
133509,0.80625,0.8052734,0.7984375,0.79472655,0.8011719
133609,0.8052734,0.8058594,0.7982422,0.79472655,0.80214846
133709,0.8048828,0.80859375,0.7986328,0.7933594,0.8
133809,0.8058594,0.8066406,0.7992188,0.79375,0.79941404
133909,0.8052734,0.8070313,0.80371094,0.7955078,0.7984375
134009,0.80546874,0.80546874,0.80566406,0.79785156,0.8009766
134109,0.80742186,0.8052734,0.8046875,0.7982422,0.80019534
134209,0.80625,0.8044922,0.8052734,0.80078125,0.8023437
134309,0.80566406,0.803125,0.80429685,0.80136716,0.80078125
134409,0.80566406,0.8060547,0.80371094,0.8027344,0.8009766
134509,0.8044922,0.80996096,0.8003906,0.80390626,0.7974609
134609,0.80566406,0.80683595,0.79902345,0.8066406,0.7982422
134709,0.8033203,0.8046875,0.8011719,0.80996096,0.80019534
134809,0.803125,0.80546874,0.8005859,0.81328124,0.80019534
134909,0.8048828,0.80917966,0.8,0.8130859,0.8035156
135009,0.8078125,0.81171876,0.8023437,0.81464845,0.8044922
135109,0.8070313,0.81640625,0.80546874,0.8126953,0.80390626
135209,0.8087891,0.8136719,0.8029297,0.8126953,0.8052734
135309,0.8078125,0.80976564,0.8046875,0.8119141,0.8029297
135409,0.8095703,0.80996096,0.80683595,0.8166016,0.8011719
135509,0.809375,0.8105469,0.8076172,0.81523436,0.80136716
135609,0.8095703,0.8107422,0.80859375,0.81503904,0.79960936
135709,0.8078125,0.80683595,0.8066406,0.8154297,0.79765624
135809,0.809375,0.8066406,0.80859375,0.8160156,0.7988281
135909,0.8126953,0.80546874,0.8076172,0.81875,0.8017578
136009,0.81171876,0.80625,0.80546874,0.815625,0.80078125
136109,0.81171876,0.80722654,0.80507815,0.81347656,0.79960936
136209,0.81171876,0.80683595,0.80722654,0.81152344,0.7982422
136309,0.81171876,0.8058594,0.8076172,0.8083984,0.8027344
136409,0.809375,0.8060547,0.80566406,0.8076172,0.8029297
136509,0.8109375,0.8023437,0.8105469,0.8048828,0.8046875
136609,0.8083984,0.8041016,0.81210935,0.8023437,0.8044922
136709,0.8109375,0.80742186,0.8107422,0.80078125,0.8033203
136809,0.8083984,0.8066406,0.8101562,0.79941404,0.8027344
136909,0.8060547,0.80371094,0.809375,0.7966797,0.8003906
137009,0.8052734,0.8009766,0.80683595,0.7955078,0.7974609
137109,0.8070313,0.79941404,0.8052734,0.79726565,0.7970703
137209,0.8060547,0.80214846,0.80722654,0.79589844,0.79765624
137309,0.809375,0.8048828,0.80546874,0.7984375,0.7982422
137409,0.80800784,0.80195314,0.80742186,0.7974609,0.7986328
137509,0.809375,0.803125,0.80625,0.7986328,0.79902345
137609,0.81171876,0.8011719,0.80742186,0.79785156,0.79941404
137709,0.8126953,0.80214846,0.8078125,0.79941404,0.80253905
137809,0.8111328,0.8023437,0.8066406,0.796875,0.80195314
137909,0.80976564,0.80371094,0.80507815,0.79648435,0.7988281
138009,0.8105469,0.8048828,0.8041016,0.7970703,0.7982422
138109,0.8087891,0.8029297,0.80429685,0.79960936,0.7982422
138209,0.80976564,0.80195314,0.8048828,0.79726565,0.79785156
138309,0.8123047,0.8029297,0.80429685,0.8011719,0.7921875
138409,0.8125,0.803125,0.80566406,0.8009766,0.7919922
138509,0.8126953,0.8060547,0.8064453,0.8029297,0.7921875
138609,0.8123047,0.80546874,0.8070313,0.80390626,0.79003906
138709,0.8109375,0.8033203,0.8070313,0.8052734,0.7888672
138809,0.8125,0.80566406,0.8083984,0.8052734,0.78632814
138909,0.8126953,0.8064453,0.8076172,0.8095703,0.78398436
139009,0.8126953,0.8070313,0.80996096,0.809375,0.7861328
139109,0.81523436,0.8064453,0.80859375,0.80996096,0.7876953
139209,0.81347656,0.8027344,0.80976564,0.80976564,0.7859375
139309,0.8142578,0.80019534,0.81171876,0.8089844,0.78691405
139409,0.81582034,0.7992188,0.8125,0.8083984,0.7861328
139509,0.8160156,0.7984375,0.8123047,0.80976564,0.7861328
139609,0.8126953,0.8009766,0.8123047,0.81171876,0.7859375
139709,0.8142578,0.8035156,0.8101562,0.8101562,0.784375
139809,0.8123047,0.803125,0.8083984,0.8136719,0.78457034
139909,0.8095703,0.80371094,0.80859375,0.81523436,0.78691405
140009,0.8083984,0.8027344,0.80976564,0.815625,0.7859375
140109,0.8078125,0.8046875,0.81035155,0.8160156,0.78867185
140209,0.80683595,0.80625,0.8089844,0.81777346,0.78984374
140309,0.8076172,0.81035155,0.80996096,0.8136719,0.79238284
140409,0.8078125,0.8095703,0.8107422,0.81640625,0.7931641
140509,0.8070313,0.8060547,0.80742186,0.81816405,0.79238284
140609,0.8076172,0.8052734,0.80683595,0.8166016,0.79433596
140709,0.8078125,0.8064453,0.80566406,0.8160156,0.79296875
140809,0.8076172,0.8058594,0.803125,0.8171875,0.79433596
140909,0.80722654,0.80566406,0.80507815,0.8142578,0.79609376
141009,0.8048828,0.8083984,0.80546874,0.81503904,0.79785156
141109,0.8041016,0.80996096,0.8060547,0.81210935,0.7949219
141209,0.80390626,0.8123047,0.80429685,0.81152344,0.79179686
141309,0.80195314,0.8126953,0.80136716,0.8109375,0.7945312
141409,0.80136716,0.81503904,0.7980469,0.80996096,0.79433596
141509,0.80019534,0.81523436,0.7986328,0.80722654,0.7939453
141609,0.8015625,0.8144531,0.7957031,0.8060547,0.79375
141709,0.80253905,0.8119141,0.7949219,0.80625,0.796875
141809,0.8076172,0.8125,0.79472655,0.80546874,0.796875
141909,0.8105469,0.8109375,0.7921875,0.80371094,0.7951172
142009,0.80917966,0.8107422,0.79296875,0.8046875,0.79785156
142109,0.8123047,0.8087891,0.7919922,0.803125,0.7974609
142209,0.8140625,0.8083984,0.7908203,0.8011719,0.7980469
142309,0.8105469,0.80722654,0.7910156,0.803125,0.7970703
142409,0.8107422,0.80722654,0.7904297,0.8005859,0.7953125
142509,0.8101562,0.8082031,0.79121095,0.80019534,0.79589844
142609,0.8113281,0.8082031,0.7914063,0.8,0.79375
142709,0.81035155,0.80800784,0.7919922,0.7998047,0.79355466
142809,0.81152344,0.8066406,0.79433596,0.7957031,0.79433596
142909,0.8107422,0.8082031,0.7931641,0.79648435,0.7955078
143009,0.8109375,0.80566406,0.7921875,0.7970703,0.7933594
143109,0.8082031,0.8029297,0.79179686,0.7988281,0.796875
143209,0.8101562,0.80253905,0.79355466,0.79785156,0.8003906
143309,0.8089844,0.8017578,0.7953125,0.7974609,0.7992188
143409,0.80722654,0.8009766,0.7953125,0.7992188,0.80078125
143509,0.80742186,0.8009766,0.79375,0.79902345,0.8015625
143609,0.80742186,0.7992188,0.79472655,0.8015625,0.8
143709,0.8064453,0.7984375,0.7945312,0.7986328,0.7988281
143809,0.80507815,0.79785156,0.7966797,0.7951172,0.79902345
143909,0.80507815,0.79609376,0.7986328,0.79355466,0.7966797
144009,0.8070313,0.79765624,0.80019534,0.7921875,0.79609376
144109,0.80371094,0.79765624,0.8011719,0.79414064,0.79414064
144209,0.80371094,0.79960936,0.8017578,0.79414064,0.7927734
144309,0.8048828,0.7992188,0.7988281,0.79375,0.7945312
144409,0.80742186,0.7984375,0.80019534,0.79160154,0.7955078
144509,0.80859375,0.8,0.79960936,0.7892578,0.79414064
144609,0.80917966,0.8023437,0.8,0.78984374,0.7945312
144709,0.80976564,0.80195314,0.8009766,0.78808594,0.7986328
144809,0.8070313,0.8041016,0.7986328,0.7902344,0.79941404
144909,0.80859375,0.7980469,0.79941404,0.79003906,0.79960936
145009,0.8095703,0.7974609,0.79902345,0.7888672,0.8023437
145109,0.8105469,0.7980469,0.7988281,0.7896484,0.80214846
145209,0.81035155,0.7966797,0.79941404,0.7919922,0.80214846
145309,0.8111328,0.79941404,0.7988281,0.7955078,0.7988281
145409,0.8107422,0.79902345,0.7988281,0.79160154,0.79726565
145509,0.8113281,0.80019534,0.7992188,0.7921875,0.79609376
145609,0.81289065,0.8027344,0.80078125,0.7931641,0.79785156
145709,0.8113281,0.80371094,0.8027344,0.79472655,0.7962891
145809,0.8123047,0.8035156,0.8023437,0.79765624,0.7949219
145909,0.8083984,0.8046875,0.80253905,0.7966797,0.7980469
146009,0.8105469,0.8035156,0.80214846,0.7962891,0.7980469
146109,0.8138672,0.8044922,0.80136716,0.7949219,0.7986328
146209,0.8113281,0.8046875,0.8023437,0.79648435,0.8005859
146309,0.8111328,0.80390626,0.8048828,0.7949219,0.7998047
146409,0.81035155,0.8048828,0.803125,0.79785156,0.79902345
146509,0.8070313,0.80507815,0.80195314,0.7970703,0.8027344
146609,0.8076172,0.80214846,0.8027344,0.7998047,0.80253905
146709,0.8066406,0.803125,0.80214846,0.8023437,0.8017578
146809,0.809375,0.80136716,0.80078125,0.80390626,0.8011719
146909,0.80800784,0.80507815,0.7980469,0.8,0.7992188
147009,0.8095703,0.8064453,0.79941404,0.7986328,0.7970703
147109,0.80996096,0.8089844,0.79902345,0.79785156,0.7957031
147209,0.8105469,0.8125,0.7970703,0.7966797,0.79375
147309,0.8107422,0.81152344,0.7988281,0.79375,0.7953125
147409,0.8123047,0.8130859,0.796875,0.7980469,0.7966797
147509,0.81152344,0.8136719,0.7988281,0.79785156,0.79765624
147609,0.8107422,0.8138672,0.7974609,0.7939453,0.7953125
147709,0.81289065,0.8140625,0.7992188,0.79179686,0.7953125
147809,0.8109375,0.8154297,0.7986328,0.7908203,0.7951172
147909,0.8142578,0.8167969,0.8,0.7910156,0.79648435
148009,0.8113281,0.8183594,0.79726565,0.79160154,0.79785156
148109,0.809375,0.81875,0.7984375,0.790625,0.79785156
148209,0.8109375,0.81777346,0.79609376,0.7908203,0.79785156
148309,0.8105469,0.8173828,0.79472655,0.79355466,0.7982422
148409,0.8119141,0.8167969,0.7927734,0.7904297,0.7986328
148509,0.8160156,0.81523436,0.79472655,0.78945315,0.79609376
148609,0.815625,0.81523436,0.7925781,0.7888672,0.79726565
148709,0.81640625,0.8130859,0.7933594,0.78828126,0.7949219
148809,0.81503904,0.8126953,0.79589844,0.78632814,0.7953125
148909,0.81464845,0.81328124,0.79941404,0.79003906,0.79726565
149009,0.8126953,0.8125,0.79765624,0.7939453,0.7982422
149109,0.8101562,0.8111328,0.7982422,0.7931641,0.8005859
149209,0.80742186,0.8101562,0.7986328,0.7939453,0.80078125
149309,0.8066406,0.81035155,0.7982422,0.79433596,0.8029297
149409,0.80429685,0.8095703,0.79960936,0.79296875,0.80078125
149509,0.8044922,0.8082031,0.79902345,0.7925781,0.7992188
149609,0.80429685,0.8058594,0.8005859,0.7939453,0.80136716
149709,0.8009766,0.8046875,0.8003906,0.7970703,0.8
149809,0.80019534,0.80429685,0.80078125,0.7974609,0.80136716
149909,0.8005859,0.8048828,0.8005859,0.79960936,0.7970703
150009,0.8011719,0.8029297,0.8011719,0.7982422,0.79472655
150109,0.80078125,0.80078125,0.7970703,0.79765624,0.79609376
150209,0.7998047,0.8003906,0.79960936,0.79589844,0.79472655
150309,0.7984375,0.79960936,0.7998047,0.79472655,0.7919922
150409,0.7970703,0.7984375,0.8029297,0.79433596,0.79179686
150509,0.79648435,0.79785156,0.80136716,0.7957031,0.7919922
150609,0.7921875,0.7986328,0.80253905,0.7966797,0.79121095
150709,0.79238284,0.8017578,0.8011719,0.7962891,0.7931641
150809,0.79433596,0.80195314,0.79960936,0.7986328,0.7933594
150909,0.7966797,0.8017578,0.79765624,0.79765624,0.7908203
151009,0.79472655,0.8041016,0.7988281,0.7939453,0.79414064
151109,0.79765624,0.8015625,0.7984375,0.7933594,0.7921875
151209,0.80136716,0.8009766,0.7980469,0.79375,0.7931641
151309,0.8015625,0.7986328,0.79765624,0.7949219,0.7925781
151409,0.8035156,0.8003906,0.8,0.79238284,0.7939453
151509,0.80566406,0.7986328,0.8,0.7931641,0.79472655
151609,0.80566406,0.79726565,0.79785156,0.7910156,0.79414064
151709,0.8082031,0.79765624,0.79785156,0.7921875,0.79726565
151809,0.80800784,0.7966797,0.7992188,0.7919922,0.79648435
151909,0.8076172,0.79472655,0.8003906,0.7888672,0.7984375
152009,0.8083984,0.7951172,0.8027344,0.7896484,0.79960936
152109,0.8101562,0.7986328,0.80429685,0.7890625,0.79941404
152209,0.8089844,0.79785156,0.80253905,0.7904297,0.7980469
152309,0.81035155,0.79960936,0.8027344,0.7902344,0.80253905
152409,0.809375,0.7982422,0.80253905,0.7927734,0.8023437
152509,0.8083984,0.8,0.803125,0.79375,0.8029297
152609,0.8125,0.8023437,0.80136716,0.7914063,0.8029297
152709,0.81152344,0.80078125,0.80214846,0.79160154,0.80253905
152809,0.8089844,0.8023437,0.80566406,0.7910156,0.8015625
152909,0.8083984,0.80507815,0.80683595,0.7910156,0.80019534
153009,0.8113281,0.8017578,0.8070313,0.7925781,0.79472655
153109,0.8111328,0.80429685,0.8076172,0.7933594,0.79238284
153209,0.8089844,0.8035156,0.80917966,0.7919922,0.7921875
153309,0.80996096,0.8060547,0.8107422,0.7890625,0.7904297
153409,0.8105469,0.8064453,0.8119141,0.79121095,0.79160154
153509,0.80996096,0.8082031,0.80976564,0.7904297,0.7931641
153609,0.8111328,0.80996096,0.81152344,0.7919922,0.7951172
153709,0.80976564,0.8113281,0.81171876,0.78984374,0.7953125
153809,0.80976564,0.8111328,0.8107422,0.7896484,0.7953125
153909,0.8089844,0.8126953,0.8070313,0.7925781,0.7955078
154009,0.80800784,0.8126953,0.8058594,0.7945312,0.7951172
154109,0.80742186,0.81210935,0.8060547,0.7966797,0.7945312
154209,0.8066406,0.81152344,0.80625,0.7966797,0.7939453
154309,0.80800784,0.8119141,0.8095703,0.7974609,0.7914063
154409,0.80917966,0.8111328,0.8060547,0.7982422,0.79238284
154509,0.80996096,0.81152344,0.80625,0.79765624,0.7919922
154609,0.8095703,0.809375,0.8076172,0.79960936,0.7933594
154709,0.80996096,0.8089844,0.80722654,0.8003906,0.7921875
154809,0.8119141,0.8111328,0.8046875,0.79960936,0.7933594
154909,0.8113281,0.8089844,0.8023437,0.7998047,0.7945312
155009,0.8107422,0.8119141,0.80429685,0.79785156,0.79726565
155109,0.80976564,0.8107422,0.80507815,0.7980469,0.7998047
155209,0.81152344,0.81347656,0.80371094,0.79941404,0.80136716
155309,0.8125,0.8130859,0.80253905,0.8,0.79960936
155409,0.8130859,0.8087891,0.7980469,0.8009766,0.796875
155509,0.81035155,0.80566406,0.8005859,0.80371094,0.79433596
155609,0.8070313,0.8060547,0.7988281,0.8027344,0.7927734
155709,0.80546874,0.80566406,0.7986328,0.8015625,0.7919922
155809,0.80566406,0.80800784,0.7982422,0.80078125,0.79179686
155909,0.803125,0.8064453,0.8011719,0.8,0.7919922
156009,0.8027344,0.8087891,0.8015625,0.7982422,0.7888672
156109,0.803125,0.80722654,0.8017578,0.8,0.7867187
156209,0.8048828,0.8070313,0.803125,0.8009766,0.7878906
156309,0.8046875,0.80546874,0.79960936,0.7998047,0.7904297
156409,0.8058594,0.8076172,0.8041016,0.7986328,0.79121095
156509,0.80429685,0.80800784,0.80390626,0.7982422,0.79160154
156609,0.803125,0.8064453,0.8015625,0.7988281,0.7914063
156709,0.8033203,0.80566406,0.8003906,0.7953125,0.7914063
156809,0.80371094,0.80429685,0.8005859,0.79589844,0.7890625
156909,0.80390626,0.8029297,0.8035156,0.7953125,0.79179686
157009,0.803125,0.8029297,0.8033203,0.79726565,0.7919922
157109,0.8044922,0.8041016,0.8011719,0.7986328,0.7914063
157209,0.8052734,0.80078125,0.8033203,0.79726565,0.7902344
157309,0.8023437,0.80136716,0.8009766,0.7986328,0.79160154
157409,0.80195314,0.8048828,0.80429685,0.79589844,0.7945312
157509,0.8033203,0.8083984,0.8011719,0.79472655,0.7953125
157609,0.8048828,0.80742186,0.80019534,0.7962891,0.79414064
157709,0.8076172,0.80546874,0.79902345,0.7974609,0.7962891
157809,0.80722654,0.8041016,0.79941404,0.7992188,0.7970703
157909,0.8130859,0.8046875,0.79902345,0.7998047,0.7953125
158009,0.81347656,0.8011719,0.7974609,0.8017578,0.7957031
158109,0.81328124,0.8,0.7986328,0.7992188,0.79726565
158209,0.8123047,0.80195314,0.7980469,0.7988281,0.7980469
158309,0.8101562,0.80253905,0.7986328,0.7992188,0.79414064
158409,0.80917966,0.80253905,0.79589844,0.7974609,0.7927734
158509,0.80800784,0.8011719,0.7988281,0.7980469,0.7919922
158609,0.80996096,0.8017578,0.79902345,0.7953125,0.79160154
158709,0.8119141,0.8005859,0.79941404,0.796875,0.79179686
158809,0.8109375,0.80019534,0.79726565,0.7962891,0.7953125
158909,0.80859375,0.7986328,0.7988281,0.79609376,0.7949219
159009,0.80742186,0.79726565,0.79609376,0.79765624,0.7953125
159109,0.80566406,0.79785156,0.79726565,0.79765624,0.7933594
159209,0.8041016,0.80078125,0.79472655,0.7984375,0.7921875
159309,0.8052734,0.80019534,0.7974609,0.7966797,0.79433596
159409,0.8048828,0.7970703,0.7974609,0.80019534,0.79433596
159509,0.80371094,0.79726565,0.8017578,0.7982422,0.7955078
159609,0.80546874,0.7992188,0.803125,0.7966797,0.79648435
159709,0.80683595,0.8011719,0.80507815,0.79785156,0.7953125
159809,0.80917966,0.8027344,0.8070313,0.79765624,0.7931641
159909,0.8048828,0.80253905,0.80625,0.7970703,0.796875
160009,0.80625,0.80625,0.8064453,0.7966797,0.8009766
160109,0.8060547,0.80683595,0.80722654,0.79785156,0.8023437
160209,0.8070313,0.8048828,0.80683595,0.7986328,0.80136716
160309,0.809375,0.8046875,0.80683595,0.79902345,0.8023437
160409,0.8070313,0.8058594,0.8087891,0.80078125,0.80253905
160509,0.8078125,0.80390626,0.8087891,0.80019534,0.80214846
160609,0.80742186,0.80625,0.8101562,0.8,0.80195314
160709,0.80390626,0.80800784,0.80996096,0.8003906,0.8015625
160809,0.8041016,0.8066406,0.8119141,0.79902345,0.8011719
160909,0.8078125,0.8089844,0.80742186,0.79960936,0.80136716
161009,0.8107422,0.80996096,0.8078125,0.79609376,0.8005859
161109,0.8107422,0.8064453,0.80566406,0.7951172,0.80195314
161209,0.8101562,0.8035156,0.80742186,0.79355466,0.8044922
161309,0.8119141,0.8027344,0.8066406,0.7945312,0.8060547
161409,0.8109375,0.8033203,0.80625,0.7927734,0.80546874
161509,0.81152344,0.8029297,0.80390626,0.7949219,0.8035156
161609,0.80996096,0.80195314,0.8046875,0.79589844,0.8041016
161709,0.80800784,0.80195314,0.8041016,0.79648435,0.80195314
161809,0.80859375,0.79960936,0.8017578,0.7974609,0.80136716
161909,0.80917966,0.80019534,0.8005859,0.7982422,0.8005859
162009,0.8058594,0.7957031,0.8017578,0.79902345,0.7982422
162109,0.80507815,0.79648435,0.80195314,0.7998047,0.79765624
162209,0.8076172,0.7984375,0.80214846,0.79902345,0.7974609
162309,0.8044922,0.796875,0.80214846,0.7992188,0.79960936
162409,0.8064453,0.79902345,0.8029297,0.7984375,0.7988281
162509,0.8066406,0.80195314,0.8011719,0.79902345,0.79941404
162609,0.8070313,0.8009766,0.80136716,0.8003906,0.7998047
162709,0.80917966,0.7992188,0.803125,0.80136716,0.8003906
162809,0.8083984,0.7986328,0.8017578,0.8052734,0.79902345
162909,0.8064453,0.79902345,0.8033203,0.80507815,0.7984375
163009,0.80390626,0.79765624,0.8052734,0.80996096,0.7982422
163109,0.8058594,0.7974609,0.80566406,0.8105469,0.7988281
163209,0.8064453,0.796875,0.8052734,0.8087891,0.79785156
163309,0.8044922,0.796875,0.8033203,0.80683595,0.7921875
163409,0.80546874,0.79785156,0.8003906,0.80800784,0.7921875
163509,0.8064453,0.7957031,0.8,0.80566406,0.79433596
163609,0.8078125,0.7957031,0.80019534,0.8044922,0.79238284
163709,0.8087891,0.7953125,0.7992188,0.80390626,0.7933594
163809,0.80742186,0.7970703,0.7986328,0.8048828,0.79433596
163909,0.80742186,0.79785156,0.80019534,0.80390626,0.79355466
164009,0.8101562,0.8003906,0.8003906,0.80214846,0.7949219
164109,0.81035155,0.79765624,0.8005859,0.80019534,0.7949219
164209,0.80566406,0.79765624,0.79785156,0.7982422,0.79785156
164309,0.80800784,0.79960936,0.7974609,0.7951172,0.7984375
164409,0.80625,0.79609376,0.7953125,0.7970703,0.8
164509,0.8078125,0.7951172,0.7949219,0.7957031,0.7984375
164609,0.8076172,0.796875,0.7921875,0.7957031,0.79765624
164709,0.8060547,0.79765624,0.7878906,0.79648435,0.7980469
164809,0.8064453,0.79472655,0.7861328,0.79375,0.796875
164909,0.80390626,0.79414064,0.78652346,0.79414064,0.7966797
165009,0.8046875,0.7931641,0.7855469,0.7921875,0.79472655
165109,0.8046875,0.7957031,0.78632814,0.79179686,0.79375
165209,0.8033203,0.7986328,0.78691405,0.7949219,0.7925781
165309,0.8044922,0.79960936,0.7904297,0.796875,0.79589844
165409,0.80371094,0.79941404,0.7908203,0.7949219,0.79609376
165509,0.8015625,0.8027344,0.79414064,0.7980469,0.79296875
165609,0.8,0.8052734,0.79296875,0.80078125,0.79296875
165709,0.7984375,0.80546874,0.7914063,0.7992188,0.790625
165809,0.80078125,0.8058594,0.79375,0.7962891,0.79296875
165909,0.7998047,0.80742186,0.79238284,0.7955078,0.79160154
166009,0.7998047,0.80625,0.7904297,0.7953125,0.790625
166109,0.79960936,0.8076172,0.7871094,0.79648435,0.79160154
166209,0.8029297,0.80800784,0.7896484,0.79726565,0.7888672
166309,0.8041016,0.8060547,0.78867185,0.79941404,0.7861328
166409,0.8048828,0.80507815,0.7873047,0.79785156,0.78574216
166509,0.8029297,0.80507815,0.7875,0.7988281,0.7876953
166609,0.8009766,0.8060547,0.79179686,0.79726565,0.78808594
166709,0.80136716,0.8078125,0.7945312,0.7953125,0.7875
166809,0.8027344,0.8126953,0.7974609,0.7939453,0.78808594
166909,0.8058594,0.8126953,0.7982422,0.7955078,0.78867185
167009,0.80625,0.81464845,0.7982422,0.79355466,0.79121095
167109,0.8070313,0.81640625,0.8,0.7957031,0.79375
167209,0.8083984,0.81582034,0.7980469,0.7953125,0.7955078
167309,0.8083984,0.815625,0.79785156,0.79414064,0.7949219
167409,0.809375,0.81640625,0.7980469,0.7933594,0.79375
167509,0.81210935,0.8162109,0.7955078,0.7919922,0.7970703
167609,0.81210935,0.8140625,0.7949219,0.7896484,0.7980469
167709,0.81347656,0.81171876,0.79414064,0.7875,0.8
167809,0.81035155,0.8113281,0.7951172,0.7892578,0.7984375
167909,0.8125,0.8060547,0.7953125,0.7908203,0.7980469
168009,0.81152344,0.8066406,0.7951172,0.78984374,0.7998047
168109,0.8136719,0.80800784,0.7962891,0.790625,0.79960936
168209,0.8136719,0.8078125,0.7966797,0.79003906,0.7998047
168309,0.8126953,0.8070313,0.79941404,0.79003906,0.8003906
168409,0.81171876,0.8101562,0.8015625,0.7902344,0.79941404
168509,0.8144531,0.8111328,0.79960936,0.7919922,0.80019534
168609,0.81640625,0.8089844,0.7998047,0.7908203,0.8005859
168709,0.81464845,0.809375,0.7998047,0.79160154,0.8
168809,0.8126953,0.8083984,0.79960936,0.79355466,0.7998047
168909,0.80996096,0.80722654,0.79941404,0.7919922,0.8003906
169009,0.8095703,0.8066406,0.7982422,0.7945312,0.8005859
169109,0.80917966,0.8046875,0.7970703,0.79160154,0.79960936
169209,0.8087891,0.8,0.7982422,0.790625,0.7974609
169309,0.80917966,0.8003906,0.796875,0.79355466,0.7982422
169409,0.80722654,0.7984375,0.7986328,0.79355466,0.7974609
169509,0.80546874,0.796875,0.79960936,0.7949219,0.79726565
169609,0.8058594,0.79589844,0.7998047,0.7953125,0.7953125
169709,0.80566406,0.7984375,0.80253905,0.796875,0.7988281
169809,0.80566406,0.79765624,0.8003906,0.79609376,0.80078125
169909,0.8035156,0.8005859,0.79960936,0.79472655,0.8009766
170009,0.8029297,0.80136716,0.80078125,0.7953125,0.7980469
170109,0.8023437,0.7984375,0.8011719,0.79472655,0.79589844
170209,0.8011719,0.7970703,0.8005859,0.7962891,0.7953125
170309,0.8015625,0.8005859,0.7984375,0.7984375,0.7955078
170409,0.80371094,0.7992188,0.79765624,0.80078125,0.79472655
170509,0.8027344,0.796875,0.79960936,0.80078125,0.7933594
170609,0.8011719,0.79414064,0.79726565,0.8035156,0.7931641
170709,0.8058594,0.79414064,0.7986328,0.80429685,0.7945312
170809,0.8082031,0.79355466,0.8003906,0.8046875,0.79472655
170909,0.8089844,0.7949219,0.8,0.8035156,0.79648435
171009,0.8105469,0.79355466,0.80078125,0.80253905,0.79726565
171109,0.8089844,0.79589844,0.80195314,0.80195314,0.79765624
171209,0.80800784,0.80136716,0.80078125,0.80195314,0.7992188
171309,0.8070313,0.8011719,0.80136716,0.79941404,0.7984375
171409,0.80742186,0.80371094,0.7998047,0.7998047,0.79960936
171509,0.8066406,0.80371094,0.7988281,0.79785156,0.7988281
171609,0.80566406,0.8060547,0.7986328,0.7984375,0.80195314
171709,0.80371094,0.8048828,0.79941404,0.8,0.7982422
171809,0.8033203,0.80507815,0.79941404,0.8011719,0.79589844
171909,0.8070313,0.8044922,0.79941404,0.7998047,0.79902345
172009,0.80917966,0.80546874,0.80019534,0.8011719,0.80078125
172109,0.80625,0.8066406,0.8015625,0.80195314,0.80214846
